Timesheet ID,Start Date,End Date,User,Status,Time Entries
23XJzVg8McvV,2024-06-17T00:00:00Z,2024-06-23T00:00:00Z,Jacob Lazzell,Draft,[]
2M24dX8y1V69,2024-06-24T00:00:00Z,2024-06-30T00:00:00Z,Jacob Lazzell,Draft,[]
2NxFgkLg283G,2024-07-01T00:00:00Z,2024-07-07T00:00:00Z,Jacob Lazzell,Draft,[]
Z52Ry8XHsSk,2024-07-08T00:00:00Z,2024-07-14T00:00:00Z,Jacob Lazzell,Draft,[]
2rJH2cXbjGHW,2024-07-15T00:00:00Z,2024-07-21T00:00:00Z,Jacob Lazzell,Draft,[]
293TjmFmxpgp,2024-07-22T00:00:00Z,2024-07-28T00:00:00Z,Jacob Lazzell,Draft,[]
vzPB8dDrvhH,2024-07-29T00:00:00Z,2024-08-04T00:00:00Z,Jacob Lazzell,Draft,[]
2tMS36TYFmZF,2024-08-05T00:00:00Z,2024-08-11T00:00:00Z,Jacob Lazzell,Draft,[]
3HsL66HF2GVP,2024-08-12T00:00:00Z,2024-08-18T00:00:00Z,Jacob Lazzell,Draft,[]
4sRwCvDmVwgL,2024-08-19T00:00:00Z,2024-08-25T00:00:00Z,Jacob Lazzell,Draft,[]
3Vqhd5Bn8tBz,2024-08-26T00:00:00Z,2024-09-01T00:00:00Z,Jacob Lazzell,Submitted,[]
p5Yvb7F23Ym,2024-09-02T00:00:00Z,2024-09-08T00:00:00Z,Jacob Lazzell,Submitted,[]
3TMLjj3SgwGh,2024-09-09T00:00:00Z,2024-09-15T00:00:00Z,Jacob Lazzell,Submitted,[]
NPcMNy8Yg5Y,2024-09-16T00:00:00Z,2024-09-22T00:00:00Z,Jacob Lazzell,Draft,[]
3Hrvd2NxjH7X,2024-09-23T00:00:00Z,2024-09-29T00:00:00Z,Jacob Lazzell,Draft,[]
2j5VpZPvYVBP,2024-09-30T00:00:00Z,2024-10-06T00:00:00Z,Jacob Lazzell,Submitted,[]
q7Z2c4Sj5rl,2024-10-07T00:00:00Z,2024-10-13T00:00:00Z,Jacob Lazzell,Submitted,[]
46gPd84jFLkF,2024-10-14T00:00:00Z,2024-10-20T00:00:00Z,Jacob Lazzell,Draft,[]
LRhR2ctvkY6,2024-04-01T00:00:00Z,2024-04-07T00:00:00Z,Daniel Johnson,Draft,[]
3dnQsYMckxd6,2024-04-08T00:00:00Z,2024-04-14T00:00:00Z,Daniel Johnson,Draft,[]
qBdCNqn7h9V,2024-04-15T00:00:00Z,2024-04-21T00:00:00Z,Daniel Johnson,Draft,[]
3Q74Yp1YCwZl,2024-04-22T00:00:00Z,2024-04-28T00:00:00Z,Daniel Johnson,Draft,[]
26glrBmVqJPh,2024-04-29T00:00:00Z,2024-05-05T00:00:00Z,Daniel Johnson,Draft,[]
46x1JkZ73kzr,2024-05-06T00:00:00Z,2024-05-12T00:00:00Z,Daniel Johnson,Draft,[]
lQwlzCR7xNB,2024-05-13T00:00:00Z,2024-05-19T00:00:00Z,Daniel Johnson,Draft,[]
32vHXNGtWLPf,2024-05-20T00:00:00Z,2024-05-26T00:00:00Z,Daniel Johnson,Draft,[]
fG6hFTFh4z2,2024-05-27T00:00:00Z,2024-06-02T00:00:00Z,Daniel Johnson,Draft,[]
328Ny8x9gbNj,2024-06-03T00:00:00Z,2024-06-09T00:00:00Z,Daniel Johnson,Draft,[]
2LtRBdv8JBWC,2024-06-10T00:00:00Z,2024-06-16T00:00:00Z,Daniel Johnson,Draft,[]
3v6yGfGbQSWy,2024-06-17T00:00:00Z,2024-06-23T00:00:00Z,Daniel Johnson,Draft,[]
4c9CznqzQJlN,2024-06-24T00:00:00Z,2024-06-30T00:00:00Z,Daniel Johnson,Draft,[]
4dHdBN2hQYjj,2024-07-01T00:00:00Z,2024-07-07T00:00:00Z,Daniel Johnson,Draft,[]
3qdBc1qZwj6X,2024-07-08T00:00:00Z,2024-07-14T00:00:00Z,Daniel Johnson,Draft,[]
3TTgmFdd7vYx,2024-07-15T00:00:00Z,2024-07-21T00:00:00Z,Daniel Johnson,Draft,[]
3BcrDPXpmdw2,2024-07-22T00:00:00Z,2024-07-28T00:00:00Z,Daniel Johnson,Draft,[]
2XLmXzvGgkxk,2024-07-29T00:00:00Z,2024-08-04T00:00:00Z,Daniel Johnson,Draft,[]
3WWqnyb1tcfh,2024-08-05T00:00:00Z,2024-08-11T00:00:00Z,Daniel Johnson,Draft,[]
mJyP8gQk6w6,2024-08-12T00:00:00Z,2024-08-18T00:00:00Z,Daniel Johnson,Draft,[]
286mkxcxbWT3,2024-08-19T00:00:00Z,2024-08-25T00:00:00Z,Daniel Johnson,Draft,[]
yG6W79xqVcT,2024-08-26T00:00:00Z,2024-09-01T00:00:00Z,Daniel Johnson,Draft,[]
2RfwRCpGQTcZ,2024-09-02T00:00:00Z,2024-09-08T00:00:00Z,Daniel Johnson,Draft,[]
y2z1kC2xXhz,2024-09-09T00:00:00Z,2024-09-15T00:00:00Z,Daniel Johnson,Draft,[]
3dXN7dRbN5lz,2024-09-16T00:00:00Z,2024-09-22T00:00:00Z,Daniel Johnson,Draft,[]
mHkW4lHB6Lf,2024-09-23T00:00:00Z,2024-09-29T00:00:00Z,Daniel Johnson,Draft,[]
3LfsMr5xNJSq,2024-09-30T00:00:00Z,2024-10-06T00:00:00Z,Daniel Johnson,Submitted,[]
2ShxmDlV6VGY,2024-10-07T00:00:00Z,2024-10-13T00:00:00Z,Daniel Johnson,Draft,[]
MwCW9CsY8WY,2024-10-14T00:00:00Z,2024-10-20T00:00:00Z,Daniel Johnson,Draft,[]
4d2MCBny9sxy,2024-05-13T00:00:00Z,2024-05-19T00:00:00Z,Daniel Gunnels,Draft,[]
4sFhjdYwLz3S,2024-05-20T00:00:00Z,2024-05-26T00:00:00Z,Daniel Gunnels,Draft,[]
2GQFD79H5TQD,2024-05-27T00:00:00Z,2024-06-02T00:00:00Z,Daniel Gunnels,Draft,[]
4sjlVzQc522W,2024-06-03T00:00:00Z,2024-06-09T00:00:00Z,Daniel Gunnels,Draft,[]
4bDpXFNbxrbf,2024-06-10T00:00:00Z,2024-06-16T00:00:00Z,Daniel Gunnels,Draft,[]
9mpnhfm7hwS,2024-06-17T00:00:00Z,2024-06-23T00:00:00Z,Daniel Gunnels,Draft,[]
SqshpZM77Y5,2024-06-24T00:00:00Z,2024-06-30T00:00:00Z,Daniel Gunnels,Draft,[]
TY4jPzs7mVB,2024-07-01T00:00:00Z,2024-07-07T00:00:00Z,Daniel Gunnels,Draft,[]
5tqV318PHJf,2024-07-08T00:00:00Z,2024-07-14T00:00:00Z,Daniel Gunnels,Draft,[]
y864GNnpWyR,2024-07-15T00:00:00Z,2024-07-21T00:00:00Z,Daniel Gunnels,Draft,[]
gshlRvyDD7k,2024-07-22T00:00:00Z,2024-07-28T00:00:00Z,Daniel Gunnels,Draft,[]
4nTXj2NJ58NX,2024-07-29T00:00:00Z,2024-08-04T00:00:00Z,Daniel Gunnels,Draft,[]
Bbg5zL9MBRz,2024-08-05T00:00:00Z,2024-08-11T00:00:00Z,Daniel Gunnels,Draft,[]
2PT88zxS7WMJ,2024-08-12T00:00:00Z,2024-08-18T00:00:00Z,Daniel Gunnels,Draft,[]
Hzw4BQP5jFc,2024-07-08T00:00:00Z,2024-07-14T00:00:00Z,Zac Simons,Draft,[]
31hFq84qdLQs,2024-07-15T00:00:00Z,2024-07-21T00:00:00Z,Zac Simons,Draft,[]
